expr,start_seq,pred_full,pred_ans,gt_ans,em,n_plus,n_minus,n_mul,n_ops,has_paren,max_num_digits,expr_len,pred_len,gt_len
38-4-47,38-4-47=,38-4-47=-1,-1,8-4-47=-1,0,0,2,0,2,0,2,7,2,9
20*42*4,20*42*4=,20*42*4=336,336,0*42*4=336,0,0,0,2,2,0,2,7,3,10
1+20-4,1+20-4=,1+20-4=1,1,+20-4=1,0,1,1,0,2,0,2,6,1,7
19-(43+39),19-(43+39)=,19-(43+39)=-6,-6,9-(43+39)=-6,0,1,1,0,2,1,2,10,2,12
8-40*48,8-40*48=,8-40*48=-191,-191,-40*48=-191,0,0,1,1,2,0,2,7,4,11
30+(23-41),30+(23-41)=,30+(23-41)=1,1,0+(23-41)=1,0,1,1,0,2,1,2,10,1,11
34-21+24,34-21+24=,34-21+24=3,3,4-21+24=3,0,1,1,0,2,0,2,8,1,9
34+34+35,34+34+35=,34+34+35=10,10,4+34+35=10,0,2,0,0,2,0,2,8,2,10
33-(4*35),33-(4*35)=,33-(4*35)=-10,-10,3-(4*35)=-10,0,0,1,1,2,1,2,9,3,12
48-(43+42),48-(43+42)=,48-(43+42)=-3,-3,8-(43+42)=-3,0,1,1,0,2,1,2,10,2,12
13-11-37,13-11-37=,13-11-37=-3,-3,3-11-37=-3,0,0,2,0,2,0,2,8,2,10
11-12*1,11-12*1=,11-12*1=-,-,1-12*1=-,0,0,1,1,2,0,2,7,1,8
14*26+40,14*26+40=,14*26+40=40,40,4*26+40=40,0,1,0,1,2,0,2,8,2,10
17*46-4,17*46-4=,17*46-4=77,77,7*46-4=77,0,0,1,1,2,0,2,7,2,9
41+(28-20),41+(28-20)=,41+(28-20)=4,4,1+(28-20)=4,0,1,1,0,2,1,2,10,1,11
38-5+35,38-5+35=,38-5+35=6,6,8-5+35=6,0,1,1,0,2,0,2,7,1,8
43+21+4,43+21+4=,43+21+4=6,6,3+21+4=6,0,2,0,0,2,0,2,7,1,8
(28-16)*33,(28-16)*33=,(28-16)*33=39,39,28-16)*33=39,0,0,1,1,2,1,2,10,2,12
47+44+11,47+44+11=,47+44+11=10,10,7+44+11=10,0,2,0,0,2,0,2,8,2,10
40*(9+9),40*(9+9)=,40*(9+9)=72,72,0*(9+9)=72,0,1,0,1,2,1,2,8,2,10
24-47*12,24-47*12=,24-47*12=-53,-53,4-47*12=-54,0,0,1,1,2,0,2,8,3,11
44*(28+19),44*(28+19)=,44*(28+19)=207,207,4*(28+19)=206,0,1,0,1,2,1,2,10,3,13
(2*12)-32,(2*12)-32=,(2*12)-32=-,-,2*12)-32=-,0,0,1,1,2,1,2,9,1,10
(20*40)-27,(20*40)-27=,(20*40)-27=77,77,20*40)-27=77,0,0,1,1,2,1,2,10,2,12
(40*23)-4,(40*23)-4=,(40*23)-4=91,91,40*23)-4=91,0,0,1,1,2,1,2,9,2,11
38*49-40,38*49-40=,38*49-40=182,182,8*49-40=182,0,0,1,1,2,0,2,8,3,11
0*23-33,0*23-33=,0*23-33=-3,-3,*23-33=-3,0,0,1,1,2,0,2,7,2,9
(15+44)*33,(15+44)*33=,(15+44)*33=194,194,15+44)*33=194,0,1,0,1,2,1,2,10,3,13
(2-8)+17,(2-8)+17=,(2-8)+17=1,1,2-8)+17=1,0,1,1,0,2,1,2,8,1,9
5+(28-47),5+(28-47)=,5+(28-47)=-1,-1,+(28-47)=-1,0,1,1,0,2,1,2,9,2,11
42+15-2,42+15-2=,42+15-2=5,5,2+15-2=5,0,1,1,0,2,0,2,7,1,8
(6*37)+15,(6*37)+15=,(6*37)+15=23,23,6*37)+15=23,0,1,0,1,2,1,2,9,2,11
32+0*35,32+0*35=,32+0*35=3,3,2+0*35=3,0,1,0,1,2,0,2,7,1,8
6-10-39,6-10-39=,6-10-39=-4,-4,-10-39=-4,0,0,2,0,2,0,2,7,2,9
46+27*24,46+27*24=,46+27*24=69,69,6+27*24=69,0,1,0,1,2,0,2,8,2,10
(42+14)-35,(42+14)-35=,(42+14)-35=2,2,42+14)-35=2,0,1,1,0,2,1,2,10,1,11
31*(46-36),31*(46-36)=,31*(46-36)=31,31,1*(46-36)=31,0,0,1,1,2,1,2,10,2,12
10-17+19,10-17+19=,10-17+19=1,1,0-17+19=1,0,1,1,0,2,0,2,8,1,9
49+45-37,49+45-37=,49+45-37=5,5,9+45-37=5,0,1,1,0,2,0,2,8,1,9
9*2*12,9*2*12=,9*2*12=21,21,*2*12=21,0,0,0,2,2,0,2,6,2,8
(15-37)+2,(15-37)+2=,(15-37)+2=-1,-1,15-37)+2=-2,0,1,1,0,2,1,2,9,2,11
(45+39)-48,(45+39)-48=,(45+39)-48=3,3,45+39)-48=3,0,1,1,0,2,1,2,10,1,11
(2-15)+5,(2-15)+5=,(2-15)+5=-,-,2-15)+5=-,0,1,1,0,2,1,2,8,1,9
44*3+37,44*3+37=,44*3+37=16,16,4*3+37=16,0,1,0,1,2,0,2,7,2,9
(46+18)-7,(46+18)-7=,(46+18)-7=5,5,46+18)-7=5,0,1,1,0,2,1,2,9,1,10
31-(17*34),31-(17*34)=,31-(17*34)=-54,-54,1-(17*34)=-54,0,0,1,1,2,1,2,10,3,13
36*(19+45),36*(19+45)=,36*(19+45)=230,230,6*(19+45)=230,0,1,0,1,2,1,2,10,3,13
35+37-45,35+37-45=,35+37-45=2,2,5+37-45=2,0,1,1,0,2,0,2,8,1,9
35+28*49,35+28*49=,35+28*49=140,140,5+28*49=140,0,1,0,1,2,0,2,8,3,11
18*(5-35),18*(5-35)=,18*(5-35)=-54,-54,8*(5-35)=-54,0,0,1,1,2,1,2,9,3,12
(40*5)+17,(40*5)+17=,(40*5)+17=21,21,40*5)+17=21,0,1,0,1,2,1,2,9,2,11
41+28*25,41+28*25=,41+28*25=74,74,1+28*25=74,0,1,0,1,2,0,2,8,2,10
8+49-2,8+49-2=,8+49-2=5,5,+49-2=5,0,1,1,0,2,0,2,6,1,7
49*9*6,49*9*6=,49*9*6=273,273,9*9*6=264,0,0,0,2,2,0,2,6,3,9
8*34-25,8*34-25=,8*34-25=24,24,*34-25=24,0,0,1,1,2,0,2,7,2,9
21*(30-38),21*(30-38)=,21*(30-38)=-16,-16,1*(30-38)=-16,0,0,1,1,2,1,2,10,3,13
47+(9-13),47+(9-13)=,47+(9-13)=4,4,7+(9-13)=4,0,1,1,0,2,1,2,9,1,10
(29+44)*39,(29+44)*39=,(29+44)*39=280,280,29+44)*39=284,0,1,0,1,2,1,2,10,3,13
44-26-9,44-26-9=,44-26-9=,,4-26-9=,0,0,2,0,2,0,2,7,0,7
39-37*48,39-37*48=,39-37*48=-173,-173,9-37*48=-173,0,0,1,1,2,0,2,8,4,12
34*(3+13),34*(3+13)=,34*(3+13)=54,54,4*(3+13)=54,0,1,0,1,2,1,2,9,2,11
10-(49*34),10-(49*34)=,10-(49*34)=-165,-165,0-(49*34)=-165,0,0,1,1,2,1,2,10,4,14
31-20+5,31-20+5=,31-20+5=1,1,1-20+5=1,0,1,1,0,2,0,2,7,1,8
(24-16)+12,(24-16)+12=,(24-16)+12=2,2,24-16)+12=2,0,1,1,0,2,1,2,10,1,11
36*6+34,36*6+34=,36*6+34=25,25,6*6+34=25,0,1,0,1,2,0,2,7,2,9
32-42*32,32-42*32=,32-42*32=-131,-131,2-42*32=-131,0,0,1,1,2,0,2,8,4,12
22*1+21,22*1+21=,22*1+21=4,4,2*1+21=4,0,1,0,1,2,0,2,7,1,8
49+(7*21),49+(7*21)=,49+(7*21)=19,19,9+(7*21)=19,0,1,0,1,2,1,2,9,2,11
35*(0+22),35*(0+22)=,35*(0+22)=77,77,5*(0+22)=77,0,1,0,1,2,1,2,9,2,11
27+7+39,27+7+39=,27+7+39=7,7,7+7+39=7,0,2,0,0,2,0,2,7,1,8
36+38-21,36+38-21=,36+38-21=5,5,6+38-21=5,0,1,1,0,2,0,2,8,1,9
29-5-17,29-5-17=,29-5-17=,,9-5-17=,0,0,2,0,2,0,2,7,0,7
39*(36+4),39*(36+4)=,39*(36+4)=156,156,9*(36+4)=156,0,1,0,1,2,1,2,9,3,12
37*(5+0),37*(5+0)=,37*(5+0)=18,18,7*(5+0)=18,0,1,0,1,2,1,2,8,2,10
(3-46)+32,(3-46)+32=,(3-46)+32=-1,-1,3-46)+32=-1,0,1,1,0,2,1,2,9,2,11
(31*46)+20,(31*46)+20=,(31*46)+20=144,144,31*46)+20=144,0,1,0,1,2,1,2,10,3,13
48-1*20,48-1*20=,48-1*20=2,2,8-1*20=2,0,0,1,1,2,0,2,7,1,8
30+(26*1),30+(26*1)=,30+(26*1)=5,5,0+(26*1)=5,0,1,0,1,2,1,2,9,1,10
46*(3-17),46*(3-17)=,46*(3-17)=-65,-65,6*(3-17)=-64,0,0,1,1,2,1,2,9,3,12
1-22+15,1-22+15=,1-22+15=-,-,-22+15=-,0,1,1,0,2,0,2,7,1,8
38+1-6,38+1-6=,38+1-6=3,3,8+1-6=3,0,1,1,0,2,0,2,6,1,7
40-(29*49),40-(29*49)=,40-(29*49)=-138,-138,0-(29*49)=-138,0,0,1,1,2,1,2,10,4,14
41+45+44,41+45+44=,41+45+44=12,12,1+45+44=13,0,2,0,0,2,0,2,8,2,10
13-23-15,13-23-15=,13-23-15=-2,-2,3-23-15=-2,0,0,2,0,2,0,2,8,2,10
(12+29)*41,(12+29)*41=,(12+29)*41=168,168,12+29)*41=168,0,1,0,1,2,1,2,10,3,13
(38*11)+2,(38*11)+2=,(38*11)+2=42,42,38*11)+2=42,0,1,0,1,2,1,2,9,2,11
17-(37+33),17-(37+33)=,17-(37+33)=-5,-5,7-(37+33)=-5,0,1,1,0,2,1,2,10,2,12
(39*1)+7,(39*1)+7=,(39*1)+7=4,4,39*1)+7=4,0,1,0,1,2,1,2,8,1,9
(30*34)+35,(30*34)+35=,(30*34)+35=105,105,30*34)+35=105,0,1,0,1,2,1,2,10,3,13
(46+12)-0,(46+12)-0=,(46+12)-0=5,5,46+12)-0=5,0,1,1,0,2,1,2,9,1,10
6-(31+21),6-(31+21)=,6-(31+21)=-4,-4,-(31+21)=-4,0,1,1,0,2,1,2,9,2,11
42*6*0,42*6*0=,42*6*0=,,2*6*0=,0,0,0,2,2,0,2,6,0,6
19+11+4,19+11+4=,19+11+4=3,3,9+11+4=3,0,2,0,0,2,0,2,7,1,8
(40-6)+11,(40-6)+11=,(40-6)+11=4,4,40-6)+11=4,0,1,1,0,2,1,2,9,1,10
26*(14-22),26*(14-22)=,26*(14-22)=-20,-20,6*(14-22)=-20,0,0,1,1,2,1,2,10,3,13
42*33*1,42*33*1=,42*33*1=137,137,2*33*1=138,0,0,0,2,2,0,2,7,3,10
2-28-40,2-28-40=,2-28-40=-6,-6,-28-40=-6,0,0,2,0,2,0,2,7,2,9
5*(42+3),5*(42+3)=,5*(42+3)=22,22,*(42+3)=22,0,1,0,1,2,1,2,8,2,10
(26-1)+3,(26-1)+3=,(26-1)+3=2,2,26-1)+3=2,0,1,1,0,2,1,2,8,1,9
27*16-37,27*16-37=,27*16-37=39,39,7*16-37=39,0,0,1,1,2,0,2,8,2,10
45*28*2,45*28*2=,45*28*2=249,249,5*28*2=252,0,0,0,2,2,0,2,7,3,10
(23*24)-37,(23*24)-37=,(23*24)-37=51,51,23*24)-37=51,0,0,1,1,2,1,2,10,2,12
21*35+40,21*35+40=,21*35+40=77,77,1*35+40=77,0,1,0,1,2,0,2,8,2,10
(16*30)+4,(16*30)+4=,(16*30)+4=48,48,16*30)+4=48,0,1,0,1,2,1,2,9,2,11
21+29-32,21+29-32=,21+29-32=1,1,1+29-32=1,0,1,1,0,2,0,2,8,1,9
34-9+43,34-9+43=,34-9+43=6,6,4-9+43=6,0,1,1,0,2,0,2,7,1,8
(4*27)+35,(4*27)+35=,(4*27)+35=14,14,4*27)+35=14,0,1,0,1,2,1,2,9,2,11
38*18*2,38*18*2=,38*18*2=136,136,8*18*2=136,0,0,0,2,2,0,2,7,3,10
(29-27)*11,(29-27)*11=,(29-27)*11=2,2,29-27)*11=2,0,0,1,1,2,1,2,10,1,11
(24*16)+32,(24*16)+32=,(24*16)+32=41,41,24*16)+32=41,0,1,0,1,2,1,2,10,2,12
43*43*48,43*43*48=,43*43*48=8699,8699,3*43*48=8875,0,0,0,2,2,0,2,8,4,12
(41+30)*24,(41+30)*24=,(41+30)*24=169,169,41+30)*24=170,0,1,0,1,2,1,2,10,3,13
29*(3+17),29*(3+17)=,29*(3+17)=58,58,9*(3+17)=58,0,1,0,1,2,1,2,9,2,11
29+26+20,29+26+20=,29+26+20=7,7,9+26+20=7,0,2,0,0,2,0,2,8,1,9
21*42*35,21*42*35=,21*42*35=3108,3108,1*42*35=3087,0,0,0,2,2,0,2,8,4,12
(31-16)*36,(31-16)*36=,(31-16)*36=54,54,31-16)*36=54,0,0,1,1,2,1,2,10,2,12
(35+34)-24,(35+34)-24=,(35+34)-24=4,4,35+34)-24=4,0,1,1,0,2,1,2,10,1,11
9+(6*47),9+(6*47)=,9+(6*47)=28,28,+(6*47)=29,0,1,0,1,2,1,2,8,2,10
15+(31-8),15+(31-8)=,15+(31-8)=3,3,5+(31-8)=3,0,1,1,0,2,1,2,9,1,10
(27+36)*7,(27+36)*7=,(27+36)*7=44,44,27+36)*7=44,0,1,0,1,2,1,2,9,2,11
42-3+34,42-3+34=,42-3+34=7,7,2-3+34=7,0,1,1,0,2,0,2,7,1,8
5+11-44,5+11-44=,5+11-44=-2,-2,+11-44=-2,0,1,1,0,2,0,2,7,2,9
32+(16*24),32+(16*24)=,32+(16*24)=41,41,2+(16*24)=41,0,1,0,1,2,1,2,10,2,12
23*(30-19),23*(30-19)=,23*(30-19)=25,25,3*(30-19)=25,0,0,1,1,2,1,2,10,2,12
36+31+42,36+31+42=,36+31+42=10,10,6+31+42=10,0,2,0,0,2,0,2,8,2,10
(7+13)*26,(7+13)*26=,(7+13)*26=52,52,7+13)*26=52,0,1,0,1,2,1,2,9,2,11
47-42-16,47-42-16=,47-42-16=-1,-1,7-42-16=-1,0,0,2,0,2,0,2,8,2,10
21-11+13,21-11+13=,21-11+13=2,2,1-11+13=2,0,1,1,0,2,0,2,8,1,9
(19*47)-7,(19*47)-7=,(19*47)-7=88,88,19*47)-7=88,0,0,1,1,2,1,2,9,2,11
(15+24)-44,(15+24)-44=,(15+24)-44=-,-,15+24)-44=-,0,1,1,0,2,1,2,10,1,11
37+(38-36),37+(38-36)=,37+(38-36)=3,3,7+(38-36)=3,0,1,1,0,2,1,2,10,1,11
(36+48)-14,(36+48)-14=,(36+48)-14=7,7,36+48)-14=7,0,1,1,0,2,1,2,10,1,11
10*(40+46),10*(40+46)=,10*(40+46)=86,86,0*(40+46)=86,0,1,0,1,2,1,2,10,2,12
8+(23*8),8+(23*8)=,8+(23*8)=19,19,+(23*8)=19,0,1,0,1,2,1,2,8,2,10
3-(27+19),3-(27+19)=,3-(27+19)=-4,-4,-(27+19)=-4,0,1,1,0,2,1,2,9,2,11
13+(27*43),13+(27*43)=,13+(27*43)=116,116,3+(27*43)=117,0,1,0,1,2,1,2,10,3,13
17*23+35,17*23+35=,17*23+35=42,42,7*23+35=42,0,1,0,1,2,0,2,8,2,10
2-(48+32),2-(48+32)=,2-(48+32)=-7,-7,-(48+32)=-7,0,1,1,0,2,1,2,9,2,11
29-49*41,29-49*41=,29-49*41=-198,-198,9-49*41=-198,0,0,1,1,2,0,2,8,4,12
(22+9)*16,(22+9)*16=,(22+9)*16=49,49,22+9)*16=49,0,1,0,1,2,1,2,9,2,11
5-0*42,5-0*42=,5-0*42=,,-0*42=,0,0,1,1,2,0,2,6,0,6
(26*47)-13,(26*47)-13=,(26*47)-13=120,120,26*47)-13=120,0,0,1,1,2,1,2,10,3,13
34+32+39,34+32+39=,34+32+39=10,10,4+32+39=10,0,2,0,0,2,0,2,8,2,10
(21-3)+14,(21-3)+14=,(21-3)+14=3,3,21-3)+14=3,0,1,1,0,2,1,2,9,1,10
45+10*30,45+10*30=,45+10*30=34,34,5+10*30=34,0,1,0,1,2,0,2,8,2,10
(35*26)-21,(35*26)-21=,(35*26)-21=88,88,35*26)-21=88,0,0,1,1,2,1,2,10,2,12
2+42-37,2+42-37=,2+42-37=,,+42-37=,0,1,1,0,2,0,2,7,0,7
3*17+34,3*17+34=,3*17+34=8,8,*17+34=8,0,1,0,1,2,0,2,7,1,8
4+29-41,4+29-41=,4+29-41=-,-,+29-41=-,0,1,1,0,2,0,2,7,1,8
34+(27*43),34+(27*43)=,34+(27*43)=118,118,4+(27*43)=119,0,1,0,1,2,1,2,10,3,13
3-(42+13),3-(42+13)=,3-(42+13)=-5,-5,-(42+13)=-5,0,1,1,0,2,1,2,9,2,11
(41+7)-47,(41+7)-47=,(41+7)-47=,,41+7)-47=,0,1,1,0,2,1,2,9,0,9
(18+29)-9,(18+29)-9=,(18+29)-9=3,3,18+29)-9=3,0,1,1,0,2,1,2,9,1,10
0*(16+34),0*(16+34)=,0*(16+34)=,,*(16+34)=,0,1,0,1,2,1,2,9,0,9
37-(40*47),37-(40*47)=,37-(40*47)=-184,-184,7-(40*47)=-184,0,0,1,1,2,1,2,10,4,14
43+9-33,43+9-33=,43+9-33=1,1,3+9-33=1,0,1,1,0,2,0,2,7,1,8
(37-11)+13,(37-11)+13=,(37-11)+13=4,4,37-11)+13=3,0,1,1,0,2,1,2,10,1,11
32-13+34,32-13+34=,32-13+34=5,5,2-13+34=5,0,1,1,0,2,0,2,8,1,9
41-42*17,41-42*17=,41-42*17=-67,-67,1-42*17=-67,0,0,1,1,2,0,2,8,3,11
47*(26-26),47*(26-26)=,47*(26-26)=,,7*(26-26)=,0,0,1,1,2,1,2,10,0,10
43*(42-43),43*(42-43)=,43*(42-43)=-4,-4,3*(42-43)=-4,0,0,1,1,2,1,2,10,2,12
44+34*38,44+34*38=,44+34*38=133,133,4+34*38=133,0,1,0,1,2,0,2,8,3,11
(8-18)*5,(8-18)*5=,(8-18)*5=-4,-4,8-18)*5=-5,0,0,1,1,2,1,2,8,2,10
6+45+2,6+45+2=,6+45+2=5,5,+45+2=5,0,2,0,0,2,0,2,6,1,7
(41*10)+34,(41*10)+34=,(41*10)+34=44,44,41*10)+34=44,0,1,0,1,2,1,2,10,2,12
38-(25*6),38-(25*6)=,38-(25*6)=-10,-10,8-(25*6)=-11,0,0,1,1,2,1,2,9,3,12
(29+25)*30,(29+25)*30=,(29+25)*30=162,162,29+25)*30=162,0,1,0,1,2,1,2,10,3,13
2-42+40,2-42+40=,2-42+40=,,-42+40=,0,1,1,0,2,0,2,7,0,7
19*(7+3),19*(7+3)=,19*(7+3)=19,19,9*(7+3)=19,0,1,0,1,2,1,2,8,2,10
26-11*41,26-11*41=,26-11*41=-42,-42,6-11*41=-42,0,0,1,1,2,0,2,8,3,11
21+8+15,21+8+15=,21+8+15=4,4,1+8+15=4,0,2,0,0,2,0,2,7,1,8
36-(28+33),36-(28+33)=,36-(28+33)=-2,-2,6-(28+33)=-2,0,1,1,0,2,1,2,10,2,12
(20-38)+36,(20-38)+36=,(20-38)+36=1,1,20-38)+36=1,0,1,1,0,2,1,2,10,1,11
29*(37-48),29*(37-48)=,29*(37-48)=-33,-33,9*(37-48)=-31,0,0,1,1,2,1,2,10,3,13
25-27*38,25-27*38=,25-27*38=-100,-100,5-27*38=-100,0,0,1,1,2,0,2,8,4,12
6*17+0,6*17+0=,6*17+0=10,10,*17+0=10,0,1,0,1,2,0,2,6,2,8
(17*7)-33,(17*7)-33=,(17*7)-33=8,8,17*7)-33=8,0,0,1,1,2,1,2,9,1,10
(41+19)-29,(41+19)-29=,(41+19)-29=3,3,41+19)-29=3,0,1,1,0,2,1,2,10,1,11
18+40+23,18+40+23=,18+40+23=8,8,8+40+23=8,0,2,0,0,2,0,2,8,1,9
0*1*43,0*1*43=,0*1*43=,,*1*43=,0,0,0,2,2,0,2,6,0,6
0*(9-6),0*(9-6)=,0*(9-6)=,,*(9-6)=,0,0,1,1,2,1,1,7,0,7
1*(35-21),1*(35-21)=,1*(35-21)=1,1,*(35-21)=1,0,0,1,1,2,1,2,9,1,10
42*(10-46),42*(10-46)=,42*(10-46)=-151,-151,2*(10-46)=-151,0,0,1,1,2,1,2,10,4,14
32*26-29,32*26-29=,32*26-29=79,79,2*26-29=80,0,0,1,1,2,0,2,8,2,10
(15+1)-14,(15+1)-14=,(15+1)-14=,,15+1)-14=,0,1,1,0,2,1,2,9,0,9
39-34-35,39-34-35=,39-34-35=-2,-2,9-34-35=-3,0,0,2,0,2,0,2,8,2,10
33*27-20,33*27-20=,33*27-20=86,86,3*27-20=87,0,0,1,1,2,0,2,8,2,10
27+33+2,27+33+2=,27+33+2=6,6,7+33+2=6,0,2,0,0,2,0,2,7,1,8
(21+23)*13,(21+23)*13=,(21+23)*13=57,57,21+23)*13=57,0,1,0,1,2,1,2,10,2,12
(29+9)*30,(29+9)*30=,(29+9)*30=114,114,29+9)*30=114,0,1,0,1,2,1,2,9,3,12
25-12-18,25-12-18=,25-12-18=-,-,5-12-18=-,0,0,2,0,2,0,2,8,1,9
(44*42)-4,(44*42)-4=,(44*42)-4=184,184,44*42)-4=184,0,0,1,1,2,1,2,9,3,12
(39*1)+39,(39*1)+39=,(39*1)+39=7,7,39*1)+39=7,0,1,0,1,2,1,2,9,1,10
(26*29)+26,(26*29)+26=,(26*29)+26=78,78,26*29)+26=78,0,1,0,1,2,1,2,10,2,12
(6+8)-25,(6+8)-25=,(6+8)-25=-1,-1,6+8)-25=-1,0,1,1,0,2,1,2,8,2,10
41+(26*28),41+(26*28)=,41+(26*28)=77,77,1+(26*28)=76,0,1,0,1,2,1,2,10,2,12
15-48+34,15-48+34=,15-48+34=,,5-48+34=,0,1,1,0,2,0,2,8,0,8
(46+45)-33,(46+45)-33=,(46+45)-33=5,5,46+45)-33=5,0,1,1,0,2,1,2,10,1,11
47*37-30,47*37-30=,47*37-30=170,170,7*37-30=170,0,0,1,1,2,0,2,8,3,11
30*30*40,30*30*40=,30*30*40=3600,3600,0*30*40=3600,0,0,0,2,2,0,2,8,4,12
34*33+5,34*33+5=,34*33+5=112,112,4*33+5=112,0,1,0,1,2,0,2,7,3,10
23-(42*3),23-(42*3)=,23-(42*3)=-10,-10,3-(42*3)=-10,0,0,1,1,2,1,2,9,3,12
(17-29)+12,(17-29)+12=,(17-29)+12=,,17-29)+12=,0,1,1,0,2,1,2,10,0,10
47*(16+44),47*(16+44)=,47*(16+44)=282,282,7*(16+44)=282,0,1,0,1,2,1,2,10,3,13
(6*30)+10,(6*30)+10=,(6*30)+10=19,19,6*30)+10=19,0,1,0,1,2,1,2,9,2,11
(4*15)+47,(4*15)+47=,(4*15)+47=10,10,4*15)+47=10,0,1,0,1,2,1,2,9,2,11
43*(3-36),43*(3-36)=,43*(3-36)=-141,-141,3*(3-36)=-141,0,0,1,1,2,1,2,9,4,13
3*(40-20),3*(40-20)=,3*(40-20)=6,6,*(40-20)=6,0,0,1,1,2,1,2,9,1,10
(28+5)*11,(28+5)*11=,(28+5)*11=36,36,28+5)*11=36,0,1,0,1,2,1,2,9,2,11
17-32*27,17-32*27=,17-32*27=-84,-84,7-32*27=-84,0,0,1,1,2,0,2,8,3,11
39*36-41,39*36-41=,39*36-41=136,136,9*36-41=136,0,0,1,1,2,0,2,8,3,11
9*8-18,9*8-18=,9*8-18=5,5,*8-18=5,0,0,1,1,2,0,2,6,1,7
28*14*14,28*14*14=,28*14*14=547,547,8*14*14=548,0,0,0,2,2,0,2,8,3,11
49-(1*34),49-(1*34)=,49-(1*34)=1,1,9-(1*34)=1,0,0,1,1,2,1,2,9,1,10
4-(38+16),4-(38+16)=,4-(38+16)=-5,-5,-(38+16)=-5,0,1,1,0,2,1,2,9,2,11
10*44-12,10*44-12=,10*44-12=42,42,0*44-12=42,0,0,1,1,2,0,2,8,2,10
(7+20)*35,(7+20)*35=,(7+20)*35=94,94,7+20)*35=94,0,1,0,1,2,1,2,9,2,11
(7*12)-45,(7*12)-45=,(7*12)-45=3,3,7*12)-45=3,0,0,1,1,2,1,2,9,1,10
3*(33-11),3*(33-11)=,3*(33-11)=6,6,*(33-11)=6,0,0,1,1,2,1,2,9,1,10
(21+42)-42,(21+42)-42=,(21+42)-42=2,2,21+42)-42=2,0,1,1,0,2,1,2,10,1,11
8*9+16,8*9+16=,8*9+16=8,8,*9+16=8,0,1,0,1,2,0,2,6,1,7
34+25-9,34+25-9=,34+25-9=5,5,4+25-9=5,0,1,1,0,2,0,2,7,1,8
41*10+3,41*10+3=,41*10+3=41,41,1*10+3=41,0,1,0,1,2,0,2,7,2,9
47-45+4,47-45+4=,47-45+4=,,7-45+4=,0,1,1,0,2,0,2,7,0,7
(3+42)-27,(3+42)-27=,(3+42)-27=1,1,3+42)-27=1,0,1,1,0,2,1,2,9,1,10
42*44+18,42*44+18=,42*44+18=186,186,2*44+18=186,0,1,0,1,2,0,2,8,3,11
0*29-29,0*29-29=,0*29-29=-2,-2,*29-29=-2,0,0,1,1,2,0,2,7,2,9
(20-29)+14,(20-29)+14=,(20-29)+14=,,20-29)+14=,0,1,1,0,2,1,2,10,0,10
47+30+32,47+30+32=,47+30+32=10,10,7+30+32=10,0,2,0,0,2,0,2,8,2,10
21+(9*33),21+(9*33)=,21+(9*33)=31,31,1+(9*33)=31,0,1,0,1,2,1,2,9,2,11
40+(13-16),40+(13-16)=,40+(13-16)=3,3,0+(13-16)=3,0,1,1,0,2,1,2,10,1,11
31-(4*23),31-(4*23)=,31-(4*23)=-6,-6,1-(4*23)=-6,0,0,1,1,2,1,2,9,2,11
16+11*23,16+11*23=,16+11*23=27,27,6+11*23=26,0,1,0,1,2,0,2,8,2,10
45*12-25,45*12-25=,45*12-25=51,51,5*12-25=51,0,0,1,1,2,0,2,8,2,10
6+45+40,6+45+40=,6+45+40=9,9,+45+40=9,0,2,0,0,2,0,2,7,1,8
24+(4-9),24+(4-9)=,24+(4-9)=1,1,4+(4-9)=1,0,1,1,0,2,1,2,8,1,9
(34*20)+9,(34*20)+9=,(34*20)+9=68,68,34*20)+9=68,0,1,0,1,2,1,2,9,2,11
(7+28)*5,(7+28)*5=,(7+28)*5=17,17,7+28)*5=17,0,1,0,1,2,1,2,8,2,10
(4-46)*9,(4-46)*9=,(4-46)*9=-37,-37,4-46)*9=-37,0,0,1,1,2,1,2,8,3,11
43*(28+43),43*(28+43)=,43*(28+43)=305,305,3*(28+43)=305,0,1,0,1,2,1,2,10,3,13
35+(14*21),35+(14*21)=,35+(14*21)=33,33,5+(14*21)=32,0,1,0,1,2,1,2,10,2,12
(1*42)-30,(1*42)-30=,(1*42)-30=1,1,1*42)-30=1,0,0,1,1,2,1,2,9,1,10
20+(18*22),20+(18*22)=,20+(18*22)=41,41,0+(18*22)=41,0,1,0,1,2,1,2,10,2,12
29-(6+23),29-(6+23)=,29-(6+23)=,,9-(6+23)=,0,1,1,0,2,1,2,9,0,9
38+0*33,38+0*33=,38+0*33=3,3,8+0*33=3,0,1,0,1,2,0,2,7,1,8
4+45-47,4+45-47=,4+45-47=,,+45-47=,0,1,1,0,2,0,2,7,0,7
33*(1-9),33*(1-9)=,33*(1-9)=-25,-25,3*(1-9)=-26,0,0,1,1,2,1,2,8,3,11
19+(27*38),19+(27*38)=,19+(27*38)=104,104,9+(27*38)=104,0,1,0,1,2,1,2,10,3,13
(45*30)-33,(45*30)-33=,(45*30)-33=131,131,45*30)-33=131,0,0,1,1,2,1,2,10,3,13
(10+34)-32,(10+34)-32=,(10+34)-32=1,1,10+34)-32=1,0,1,1,0,2,1,2,10,1,11
43+(28-26),43+(28-26)=,43+(28-26)=4,4,3+(28-26)=4,0,1,1,0,2,1,2,10,1,11
22+12+43,22+12+43=,22+12+43=7,7,2+12+43=7,0,2,0,0,2,0,2,8,1,9
