src,tgt
32*21-11=,662
9-48-6=,-44
4*9*37=,1333
45-0+46=,92
(48*32)-1=,1536
33*(33+4)=,1222
30*(25+28)=,1591
14-5+43=,53
42-(30+48)=,-35
33*25+23=,849
(9+32)*18=,739
45+(31-31)=,46
13+(49*28)=,1386
16+(20-11)=,26
35*(48+7)=,1926
46+3-17=,33
37-(10*4)=,-2
4+23+34=,62
49+21+25=,96
37*(48-34)=,519
(30+12)*2=,85
31+(13*3)=,71
30-(21+49)=,-39
27+(28*25)=,728
7+(31*41)=,1279
(2-21)*41=,-778
38+32*5=,199
21+(38*46)=,1770
(35-14)*34=,715
24*4-4=,93
(29-19)+30=,41
32+(48-48)=,33
44+(48-16)=,77
8+(37*30)=,1119
26*38*36=,35569
(11-24)+16=,4
(29+20)*1=,50
44-18+19=,46
20+5+0=,26
42*35+36=,1507
30-(38*25)=,-919
23*(18+40)=,1335
8*(42+31)=,585
(43-5)*42=,1597
6-39+9=,-23
0*48+29=,30
(29+31)*36=,2161
13*18*31=,7255
47*(17-33)=,-751
24+23-36=,12
21+38-49=,11
30-(8*14)=,-81
44*36+25=,1610
12*(28-25)=,37
(16-26)+42=,33
49*37*10=,18131
10*14-6=,135
10-40+30=,1
(19*2)-2=,37
2*(23-6)=,35
(6+42)*37=,1777
42*45+11=,1902
(35*17)-27=,569
21-(17+14)=,-9
(26-22)+11=,16
20*47*45=,42301
(1+32)*9=,298
(21*2)-41=,2
13*(45+47)=,1197
(4-39)*5=,-174
16+(9-39)=,-13
46*16-15=,722
0+25*37=,926
(33-3)+17=,48
44*6+34=,299
46*45-31=,2040
32-3+9=,39
(43*32)-31=,1346
(12*32)-39=,346
8*(22-44)=,-175
(47*41)+34=,1962
5-(37*36)=,-1326
49*(40+31)=,3480
2+37*47=,1742
21-15*2=,-8
34*(27-21)=,205
21*(21+37)=,1219
14*32-1=,448
(28+24)-39=,14
8+4*13=,61
(2*4)-8=,1
8+(9*48)=,441
7*46*34=,10949
42*11-10=,453
15-28+37=,25
23*11+8=,262
30*14+30=,451
(20*23)-3=,458
48*39-7=,1866
28-21+15=,23
48+(21-1)=,69
(28-30)*17=,-33
45-(47*23)=,-1035
32-23+2=,12
46*5+32=,263
14+(49*36)=,1779
4+(39*35)=,1370
10*(48+21)=,691
3-(10*28)=,-276
46*(25-26)=,-45
(2+31)-19=,15
29*(24+4)=,813
14+(13-37)=,-9
7-(10*11)=,-102
(29*23)+16=,684
5+8*2=,22
47*7-47=,283
(2-17)+3=,-11
(17*15)-48=,208
(8*43)-4=,341
(33+1)-19=,16
(41*25)+7=,1033
14*15-29=,182
22-(34+10)=,-21
(22*16)-8=,345
36*(39-3)=,1297
35*(32+28)=,2101
(22-8)+0=,15
(5*35)-10=,166
27+13*26=,366
48+(33*47)=,1600
21+25+4=,51
28*(32+10)=,1177
45*(22-43)=,-944
19*(17+31)=,913
11+6+21=,39
(24*14)-14=,323
10+(49-34)=,26
19*(22-42)=,-379
32-35-24=,-26
(17-40)*18=,-413
(0*33)-39=,-38
37+(34-42)=,30
(46+36)-37=,46
(31+30)-1=,61
(2-12)*4=,-39
48*22-41=,1016
14*0-14=,-13
2+(37-40)=,0
45*1-23=,23
7+17+42=,67
27*16*20=,8641
(34-2)*32=,1025
6+0*33=,7
44*6-12=,253
13-8+10=,16
(17*6)-27=,76
29-10*29=,-260
4+(13*37)=,486
(47+48)*2=,191
(14+45)-10=,50
47-(6+6)=,36
2*42-6=,79
0-(21*14)=,-293
45+(37*8)=,342
45-(36*11)=,-350
14+4*31=,139
(11-32)+29=,9
24-9+14=,30
(12+34)-35=,12
31+4-42=,-6
3-1+48=,51
(42+39)-39=,43
(11-2)*2=,19
(9*47)+5=,429
1*30-14=,17
14-(33+38)=,-56
7*(27+31)=,407
(17*1)-38=,-20
13-3+29=,40
46+(1-28)=,20
30+39+3=,73
(0*41)-45=,-44
41-(40*45)=,-1758
40+(22*8)=,217
(34-7)*38=,1027
37+(46*44)=,2062
31-0*11=,32
13-(26+26)=,-38
39+3+46=,89
(16-15)+35=,37
(2*6)-46=,-33
2*(44+28)=,145
24+(48*43)=,2089
39-(27+11)=,2
(35+27)*10=,621
(15*47)+4=,710
26-(19*21)=,-372
46-42-6=,-1
4*(22-37)=,-59
45-37*8=,-250
(26*38)+46=,1035
24-(17*17)=,-264
31*37-33=,1115
41+22-21=,43
3-11*49=,-535
36-28-3=,6
41+(21*3)=,105
33*18*42=,24949
14+(28-20)=,23
19+13+25=,58
(9-16)+37=,31
47-(46*22)=,-964
34*35-26=,1165
43+17*9=,197
(15-48)*40=,-1319
(40*7)-3=,278
(19-19)+5=,6
(47+44)*31=,2822
36+(48-28)=,57
4+(43*11)=,478
47-(48*23)=,-1056
46*2-1=,92
(11-20)*40=,-359
26+28*3=,111
(39+11)-40=,11
(19+28)*25=,1176
(43-28)+14=,30
28*14*20=,7841
(17-32)*6=,-89
(14*34)-37=,440
34+(23*2)=,81
49*40*25=,49001
(30+19)*10=,491
18-(18*13)=,-215
(40+0)*31=,1241
25-(12*43)=,-490
43-(21*28)=,-544
26+32*33=,1083
17-0+33=,51
27-(39*49)=,-1883
38-40-29=,-30
32+(37*29)=,1106
30+(13-9)=,35
(9+24)-21=,13
15+31-37=,10
2+(13*24)=,315
(10-31)+2=,-18
16+(45-12)=,50
(16-46)+17=,-12
20-40+39=,20
(8+21)-44=,-14
(42+10)-31=,22
39+(23-35)=,28
24-(35+22)=,-32
22-(26+18)=,-21
17*35*27=,16066
32+(8-24)=,17
47+(4*14)=,104
(38+3)*31=,1272
(12+32)*4=,177
27*16+44=,477
27+40+8=,76
(28-43)*26=,-389
12+(25-5)=,33
(13*48)+48=,673
8+37-35=,11
31-(24+10)=,-2
36*(35-10)=,901
47*14+22=,681
40+(1*34)=,75
22+23*7=,184
2-30*46=,-1377
15+(49-6)=,59
29*(24-32)=,-231
32-41-29=,-37
29-44-48=,-62
(37*9)+21=,355
(19*13)-2=,246
(1-14)*41=,-532
48+7-12=,44
(21+41)-4=,59
(29*25)-4=,722
28+17*40=,709
30*(6-17)=,-329
(13*6)-1=,78
37*35*49=,63456
(26+26)*15=,781
45+30+49=,125
25-(42*35)=,-1444
(8+41)-26=,24
(32*30)+9=,970
30-(40+2)=,-11
1+25-19=,8
(27-37)+16=,7
(21+33)-12=,43
(16*15)+26=,267
4+32*31=,997
(25*42)-44=,1007
15+16+21=,53
33+27*26=,736
6*8+5=,54
0-(14+20)=,-33
(4-37)+16=,-16
37*42*26=,40405
(46+2)*9=,433
0*(49-2)=,1
34*23-40=,743
(25*2)-18=,33
(45*44)+41=,2022
(28-1)*15=,406
9*(29-28)=,10
44+39+27=,111
45-(18*38)=,-638
(20+15)*26=,911
18+29+19=,67
15-38+15=,-7
46*35+47=,1658
19*37-37=,667
35-19+19=,36
16-41+33=,9
13+14-7=,21
(8+21)*48=,1393
(44*42)+40=,1889
27-18+7=,17
39+41-14=,67
(48*26)-5=,1244
24*32*37=,28417
11-17*38=,-634
(13*25)+49=,375
33-(31+48)=,-45
42*(40+32)=,3025
25-25-27=,-26
(31+29)*41=,2461
3*(16-44)=,-83
49+(15*29)=,485
12+14*44=,629
12-42*0=,13
37-(26*25)=,-612
17*(23+27)=,851
6+24+28=,59
(32-20)*24=,289
39-0+24=,64
14-12*27=,-309
10+(20-46)=,-15
(24*49)-49=,1128
44+5+2=,52
17-(24*35)=,-822
(28*42)-47=,1130
32-(25+6)=,2
40*(0+28)=,1121
21+10+2=,34
16*(39-15)=,385
22+(21*10)=,233
33+(7*48)=,370
14+4+37=,56
44+19-8=,56
(24*32)-10=,759
35-(40*43)=,-1684
19+(34-47)=,7
31+(3*26)=,110
7*(46-22)=,169
(35-21)+24=,39
43-(28+8)=,8
31-(45*34)=,-1498
20-26+4=,-1
(25+27)-21=,32
35*(5-6)=,-34
28*6-35=,134
(28-48)+43=,24
40*1+24=,65
26*25-15=,636
46*(32-20)=,553
(34*49)+6=,1673
(39*13)-35=,473
34-36+42=,41
15+33+0=,49
(2+24)-9=,18
(49-7)*13=,547
47+(30-40)=,38
13-(8*25)=,-186
32-1+46=,78
36+0+10=,47
43+(9-9)=,44
17*45+25=,791
18*45-12=,799
(21-0)+24=,46
(5*37)+48=,234
(49*22)+2=,1081
24-(43*36)=,-1523
(27+19)*43=,1979
6*(43-34)=,55
46*3*23=,3175
19+36*13=,488
(27*6)+28=,191
45+46+37=,129
(0+35)-22=,14
(28-30)*35=,-69
3+37*39=,1447
23-(11+9)=,4
17+1*27=,45
(45*42)-19=,1872
9*(22-49)=,-242
18*(20-39)=,-341
19*43*21=,17158
12*17*26=,5305
8*(34+36)=,561
(36-35)*34=,35
27-9+14=,33
(47*17)-38=,762
24*8-18=,175
25-35-49=,-58
30+(1-36)=,-4
30-(34+26)=,-29
34+32-43=,24
14*8-6=,107
28*(10+15)=,701
(25*43)-43=,1033
0*41+30=,31
29-46-37=,-53
15*9+2=,138
17*(1-8)=,-118
(36-2)*36=,1225
(34+48)-10=,73
10*(32-31)=,11
30*1-17=,14
(29+26)*8=,441
19+(18-39)=,-1
18-(27+21)=,-29
3+22*41=,906
36+(42-9)=,70
(21*1)+47=,69
25+(29*37)=,1099
(29-48)*16=,-303
(10-29)+26=,8
7+(17*3)=,59
21+12*39=,490
7-(10+1)=,-3
19*27-14=,500
(4*11)-37=,8
31-38+40=,34
3+(20-40)=,-16
44-23*38=,-829
45-8*26=,-162
4*46*3=,553
27-22*9=,-170
10-35*47=,-1634
8-(33+4)=,-28
12*27+34=,359
(28*9)+27=,280
17*3*48=,2449
17-(22*33)=,-708
35*36+22=,1283
17-16+13=,15
8-(17+7)=,-15
3+0-6=,-2
8+0-7=,2
37+(11*31)=,379
17+2*34=,86
26+6+12=,45
30-(31+14)=,-14
39+43+29=,112
8*(29+24)=,425
26+44-1=,70
7-30+46=,24
30+19*21=,430
(18*37)-15=,652
(7+25)*31=,993
38+(19*38)=,761
(32-17)+43=,59
2+20+11=,34
44-46+31=,30
42*49*18=,37045
2+29*4=,119
28*(2+49)=,1429
30*(42-17)=,751
11+20-7=,25
26*(9-32)=,-597
14-(33+11)=,-29
(34*3)+42=,145
2-49+23=,-23
39*(25+2)=,1054
11*15+2=,168
11*(14-33)=,-208
(4*5)+49=,70
36+38*18=,721
(0*49)+15=,16
26-6-8=,13
22+41*13=,556
49-17*28=,-426
(20+24)*4=,177
33+36*23=,862
41-(15+28)=,-1
20-13+4=,12
41-20*46=,-878
36+(11*11)=,158
30*16*36=,17281
14*4-11=,46
(33+14)-41=,7
20*36*37=,26641
24-47-40=,-62
(17+6)*1=,24
32*(29+0)=,929
32-18*25=,-417
16+(24*40)=,977
32+9*41=,402
15+43*48=,2080
5+38*24=,918
13-45*3=,-121
(37-0)*49=,1814
33-(22+38)=,-26
36-8+34=,63
43-(29+24)=,-9
18-(46+35)=,-62
32-11*34=,-341
(10*41)-6=,405
(2+0)*49=,99
27*1*8=,217
23-(40+9)=,-25
(25-35)*35=,-349
22+1-2=,22
24-(5+39)=,-19
37+17+36=,91
4*(13-7)=,25
(23*10)-27=,204
11-8-20=,-16
26+(16*20)=,347
(40*39)+35=,1596
31+(1-46)=,-13
(30*22)+24=,685
31*25*44=,34101
17-16-11=,-9
25*(4-1)=,76
10+(34*14)=,487
30-(41*7)=,-256
44*14-23=,594
22*(40+24)=,1409
(40+8)*19=,913
(47-29)*34=,613
11+(45-30)=,27
(20+10)*18=,541
30-47-36=,-52
(18+49)-38=,30
16-19*19=,-344
17-(0+33)=,-15
40-49-0=,-8
2*32-38=,27
22+(24-43)=,4
(2-47)*20=,-899
3+(12*6)=,76
3+33+17=,54
(19-44)*20=,-499
23+40*13=,544
(48+1)*31=,1520
19*0+24=,25
(15*34)+30=,541
(37*37)+15=,1385
(42*12)-18=,487
41*25-36=,990
(31+38)*47=,3244
21+5*23=,137
9-0+43=,53
2+(4*39)=,159
(35+40)*0=,1
(23+35)-13=,46
(13-37)+30=,7
32+(42-9)=,66
14-32*19=,-593
30+11+40=,82
(17-10)+13=,21
(2+42)*44=,1937
38-(47+3)=,-11
(28-27)+8=,10
40*10-19=,382
(8*38)-38=,267
(17*19)+13=,337
43*(30-44)=,-601
35+29+15=,80
47-37-39=,-28
39+(45-16)=,69
1+27+41=,70
36-23-26=,-12
18*0+23=,24
8+(18*7)=,135
43+(36-24)=,56
27+33*29=,985
26-(33+23)=,-29
2-16+34=,21
23+(22*22)=,508
1*20+33=,54
21-36+46=,32
1+49-29=,22
(37*33)+14=,1236
(25+19)*45=,1981
27-(25*17)=,-397
2-18-27=,-42
9*(21-9)=,109
8*(11-7)=,33
(48-47)+33=,35
27*(34-39)=,-134
(47-1)+30=,77
(22-20)*21=,43
16-5*14=,-53
13*(26+49)=,976
45*31+48=,1444
22*(42-4)=,837
(35+45)*3=,241
21-(21+0)=,1
43*0-23=,-22
2-43-43=,-83
44+5+29=,79
19+21+32=,73
(47+46)-4=,90
34+7+21=,63
(24*18)-30=,403
8-10*32=,-311
18+43-18=,44
0+(33-11)=,23
31*(30+28)=,1799
24*(18+1)=,457
(4*30)+33=,154
(39-47)*39=,-311
(48+32)-15=,66
43+41*0=,44
(49*1)+18=,68
(13-29)+20=,5
(16+33)*18=,883
40+49*5=,286
42*2+23=,108
(21+25)*32=,1473
(45-32)*41=,534
35+6*33=,234
27-18+33=,43
42-(42*16)=,-629
(27+1)*21=,589
(26+45)-47=,25
(35+21)*14=,785
18*(21+26)=,847
45+(32*41)=,1358
26*24-33=,592
38+26+21=,86
(1-27)+3=,-22
46-30+19=,36
45*(49-33)=,721
(0-46)*30=,-1379
(17+46)*37=,2332
23*(41-17)=,553
24-(19+9)=,-3
15*46*7=,4831
23-(38+1)=,-15
36+30-36=,31
0*47+20=,21
(23+29)-21=,32
(30*18)+6=,547
(23+3)-12=,15
(10-1)+20=,30
(1-39)+5=,-32
(33*26)+4=,863
(23+12)*1=,36
9-(31*30)=,-920
14+(49*8)=,407
(15-42)*36=,-971
25+30*0=,26
42+47*42=,2017
(33*9)-6=,292
1+2+2=,6
26-(10*15)=,-123
6-18+27=,16
0+21+21=,43
16*23*25=,9201
(24+35)*9=,532
21+21-7=,36
(18+40)-14=,45
(0*1)-0=,1
46*6*28=,7729
40-46=,-5
46+26-23=,50
36-(35+12)=,-10
44*(20-6)=,617
(40-16)+48=,73
12*(29+2)=,373
46-(24*12)=,-241
(31*37)+24=,1172
27-(39*31)=,-1181
(4-19)*18=,-269
34+(22-28)=,29
44*20-47=,834
(48+46)-36=,59
35+(27-15)=,48
37-6-7=,25
31-(14*1)=,18
42+44*49=,2199
25+42+16=,84
(40+44)-22=,63
3+42-5=,41
(38-40)*12=,-23
21*(13+18)=,652
(9+31)*34=,1361
48+(41-16)=,74
(22-27)*47=,-234
(0+9)*25=,226
16-9-42=,-34
36-28+4=,13
31*20-11=,610
45*8-15=,346
(23+18)-11=,31
35+(48-28)=,56
4*29+8=,125
22-25-36=,-38
23-(43*36)=,-1524
44-21*34=,-669
30*24*4=,2881
4-49+45=,1
14+28-27=,16
45+13+18=,77
35-49-21=,-34
5-(33+22)=,-49
(38+19)*27=,1540
30*9-39=,232
34-25+23=,33
(38*22)+42=,879
26+6*39=,261
10+41*6=,257
(12+5)*0=,1
(34+45)-31=,49
46-16-25=,6
(7*13)+4=,96
7+4*5=,28
23+15*36=,564
(35-29)*14=,85
0-(0+42)=,-41
38+23*22=,545
48-(46+9)=,-6
(21*42)+2=,885
22+49-39=,33
37*25+23=,949
8-49*44=,-2147
2+17+46=,66
39+(23*12)=,316
37-1-49=,-12
1*(43-22)=,22
(45+25)*42=,2941
47-44-49=,-45
19+35*37=,1315
(38-31)+3=,11
6-27*24=,-641
14-3-25=,-13
48+(14-6)=,57
38-37*13=,-442
10*17-43=,128
31-33+22=,21
49+30+7=,87
25+31-6=,51
30*32-45=,916
(28+49)*47=,3620
3+13*26=,342
(24+45)-47=,23
(11-20)+15=,7
18-(21+24)=,-26
47-16+47=,79
(41-3)*11=,419
42+(28*33)=,967
(1*36)-18=,19
2+10*28=,283
(23-4)+24=,44
16*8-31=,98
46-(25+11)=,11
(1*46)-23=,24
18*45*2=,1621
46*25*45=,51751
40-4+23=,60
6+6-3=,10
24+(18*17)=,331
(21+32)*19=,1008
17-7+12=,23
4+11-13=,3
11+(40*5)=,212
(14+11)-44=,-18
(0+17)*40=,681
28+(49*30)=,1499
(13+27)*39=,1561
(26*15)+29=,420
(42*14)+17=,606
(16-40)*21=,-503
38*14+41=,574
3+(8-3)=,9
(49+1)*45=,2251
42-11+22=,54
(41-7)+14=,49
42*(48+3)=,2143
12-(44*9)=,-383
12+(44-21)=,36
35+(20-16)=,40
(14-22)*1=,-7
17-48-23=,-53
48*(17-42)=,-1199
27+(38-45)=,21
15-24-7=,-15
11*(22+17)=,430
16-(11+27)=,-21
29*(36+3)=,1132
27-40+11=,-1
18-(14+32)=,-27
(24-39)*6=,-89
(2-24)*49=,-1077
11*19+22=,232
17-(46*44)=,-2006
40-2-24=,15
(42*46)-1=,1932
1*48*30=,1441
(46*11)+8=,515
39*0+42=,43
(34*1)+44=,79
(15*27)-21=,385
47*22*43=,44463
(15+9)*19=,457
(40+24)-18=,47
12-(48*6)=,-275
30+49-14=,66
(5*19)+37=,133
14-20*34=,-665
(37*28)-16=,1021
34-3+26=,58
2-(33*15)=,-492
(39+1)-14=,27
8-44-22=,-57
24*(3+17)=,481
(23*33)+41=,801
25+(44-16)=,54
(44+8)*0=,1
20-22-23=,-24
25-24-8=,-6
9-(37+5)=,-32
42+42-11=,74
23+(10-7)=,27
23-(36*36)=,-1272
(40-14)+45=,72
35-30-32=,-26
33+26-6=,54
29-16-19=,-5
2*(38+6)=,89
26-45*12=,-513
16*(44+21)=,1041
29-24+36=,42
(3+27)*19=,571
(27+6)*17=,562
(26-34)*23=,-183
27*(36-46)=,-269
(40+19)*18=,1063
24*(15+25)=,961
40-(29+49)=,-37
(38-46)+26=,19
35+31-2=,65
(46+16)-9=,54
12+38+38=,89
(29-5)*32=,769
5-(48*24)=,-1146
42*(41-38)=,127
41+8+22=,72
4+14*36=,509
(14-45)*3=,-92
0*26+32=,33
5-38+18=,-14
(16+42)*38=,2205
(31*15)-37=,429
3-(2*19)=,-34
0-26*5=,-129
37*47*29=,50432
(47-31)+7=,24
49+(13-21)=,42
(18-15)+30=,34
(47+8)-31=,25
(19+3)*24=,529
44+(25*19)=,520
0*(2-18)=,1
47*46-0=,2163
2*30+21=,82
(20-13)*44=,309
31-47-22=,-37
(21-31)+36=,27
20-(15+44)=,-38
29-7+29=,52
(42-6)*19=,685
4*(25-9)=,65
19*24+28=,485
(28*3)+45=,130
43*30-14=,1277
(8-0)+41=,50
(22+48)-29=,42
4-(19*16)=,-299
15+(34-47)=,3
8*(33-26)=,57
43*28+7=,1212
14+1*35=,50
5*(12+16)=,141
48-46-32=,-29
33+25-12=,47
(29+5)-15=,20
(18-33)*43=,-644
22+(19*11)=,232
4+1+36=,42
40-15+9=,35
23*22+29=,536
48+(41*24)=,1033
11-43*37=,-1579
7*12+6=,91
7-(39*17)=,-655
26-12-7=,8
(28+23)*40=,2041
20-(11*43)=,-452
6-(33*15)=,-488
35+(10-13)=,33
19-(38+17)=,-35
15+15-41=,-10
28*(42-14)=,785
(15+33)*31=,1489
(10-12)*9=,-17
7*(22+4)=,183
(37-21)+14=,31
(4-27)*6=,-137
41+22-44=,20
35-11+39=,64
7+(34*39)=,1334
15*44*18=,11881
34+43+46=,124
(43+40)-4=,80
21-20-8=,-6
23*(37-40)=,-68
20-14-36=,-29
(49+40)-7=,83
38*5+49=,240
(31+29)*6=,361
9*22*25=,4951
13-33+44=,25
18+(5-29)=,-5
34+(0-21)=,14
(49+12)-48=,14
8-(29+6)=,-26
19*20+41=,422
23+44+36=,104
(30+46)*46=,3497
39+49-32=,57
31+(47-11)=,68
(14*27)-10=,369
1*(45-2)=,44
45*(6+12)=,811
(0-49)*21=,-1028
14*18*18=,4537
41-(19*44)=,-794
47*1-0=,48
7*(3+2)=,36
42+39*33=,1330
0+(14*1)=,15
28+0-42=,-13
28+(21*46)=,995
21+41*3=,145
5+(39-40)=,5
(18-15)+47=,51
(22-22)+36=,37
30*(29+48)=,2311
25-32+27=,21
43-(5+16)=,23
48+40*41=,1689
(0+30)-32=,-1
(42*14)+15=,604
5+16-9=,13
28+(10*48)=,509
27-36-27=,-35
11*(3-40)=,-406
24*47-32=,1097
(14*30)+43=,464
42-(34*48)=,-1589
3+(21-47)=,-22
27-34*8=,-244
13-(38*30)=,-1126
(38-8)*13=,391
10+45-29=,27
19-44*10=,-420
10+(47-34)=,24
(35*6)-0=,211
23+(46-40)=,30
44*(6-13)=,-307
31+(27-29)=,30
(18+28)*39=,1795
11*32*0=,1
49+0-26=,24
40*19-38=,723
29*43-47=,1201
10+30*11=,341
(13*46)-34=,565
(38+35)-12=,62
12+(18*28)=,517
(32*36)+43=,1196
12+(27*39)=,1066
45-8+26=,64
35*(33-28)=,176
29*(8+43)=,1480
45*(31-40)=,-404
2*20-21=,20
11*(49+45)=,1035
(2-7)*42=,-209
(48-35)*29=,378
(7*8)+33=,90
25*(0+49)=,1226
17*18*16=,4897
33-41+49=,42
30+(24*21)=,535
10-41-34=,-64
2-35-20=,-52
(14*16)+2=,227
(6-16)*2=,-19
27-(30+5)=,-7
(2*34)+15=,84
25+(43-22)=,47
3+20*25=,504
43-49+12=,7
3-(42+14)=,-52
47*19-6=,888
(35-20)+25=,41
3-34*45=,-1526
45+21-40=,27
29-16-2=,12
30*(12+46)=,1741
(49*42)-40=,2019
26+5+43=,75
33*(12+22)=,1123
(3*6)-22=,-3
5-49*11=,-533
(41*48)-43=,1926
3+29+42=,75
32*33*17=,17953
(13-34)*35=,-734
(17*39)+6=,670
32+44-0=,77
46*(32-10)=,1013
31+2+21=,55
20*(11+46)=,1141
15-32+45=,29
28+40*28=,1149
(34-4)*7=,211
(48+41)-16=,74
(17+9)-7=,20
10+13+41=,65
(26+43)*11=,760
(46*39)-15=,1780
(12+30)-33=,10
(10-19)+29=,21
29-40-11=,-21
(18*45)-24=,787
(41-17)+11=,36
21+24*5=,142
(32*17)-17=,528
(7-36)*41=,-1188
8*(9-16)=,-55
13+8+8=,30
31-21-46=,-35
(44*40)+10=,1771
(33-1)+22=,55
9-48*35=,-1670
(13+48)-14=,48
29-46-10=,-26
39*44+19=,1736
(30+10)*37=,1481
13-(21+39)=,-46
(28-26)*17=,35
45+(46*11)=,552
35-49*1=,-13
8-36+3=,-24
10*(35-9)=,261
26-(49*32)=,-1541
26*(12-18)=,-155
(44*11)+5=,490
(25-46)*39=,-818
9-(14*19)=,-256
(43-47)*29=,-115
28*(47-14)=,925
33*43*29=,41152
(22*18)-46=,351
49-33*8=,-214
19*(42-12)=,571
0*43*8=,1
(48+9)*43=,2452
11+(46*17)=,794
14*6*15=,1261
44+36+28=,109
(30-22)*37=,297
29-42-30=,-42
14+32*15=,495
9*(38-34)=,37
6-(30*5)=,-143
23*25*32=,18401
35+7*16=,148
43*47+11=,2033
31*23+43=,757
13+37+36=,87
49-31*19=,-539
41+(35-13)=,64
(24*42)+27=,1036
(16+34)-20=,31
4-(28+32)=,-55
24-2*21=,-17
17+2-11=,9
39*40-5=,1556
20-33*49=,-1596
(37*29)+47=,1121
47+(24*23)=,600
(10*32)+49=,370
(15-15)+12=,13
7+37-43=,2
(20*42)-13=,828
(47*31)-13=,1445
22*35-47=,724
18+25-5=,39
9-45*43=,-1925
46-3=,44
9-6+18=,22
(24+6)*26=,781
33-(13+34)=,-13
35+28+41=,105
25+48+47=,121
26*38*14=,13833
23*6*23=,3175
12-24+1=,-10
20+(40*7)=,301
1-34-34=,-66
39+5-24=,21
(8+32)*2=,81
(40*0)-31=,-30
8*(22+23)=,361
(31*40)+22=,1263
(34+13)-49=,-1
35-39+27=,24
33-11*40=,-406
9+(27*12)=,334
(13*31)-30=,374
7*7*6=,295
6*(13-30)=,-101
24*(31-16)=,361
43-12-2=,30
45+(48-6)=,88
42+5*8=,83
10+34*43=,1473
14-29*44=,-1261
(31*14)-45=,390
44*13+35=,608
47-37+15=,26
41-11+26=,57
6*28-48=,121
36*(46-0)=,1657
22*17*19=,7107
46*(8-10)=,-91
(8+34)*31=,1303
3+4*41=,168
5+31+13=,50
35*(1+44)=,1576
12-43+11=,-19
28+41-13=,57
24+(42-13)=,54
34*3+32=,135
8*(39+42)=,649
21+26-48=,0
24*44+12=,1069
34-(7*36)=,-217
3-44+9=,-31
(3*6)-21=,-2
6+(1-38)=,-30
27+31*43=,1361
31*(12+11)=,714
(49-17)*30=,961
21*(22-15)=,148
(19+19)*14=,533
5+27+46=,79
(20*34)+5=,686
(47-15)+14=,47
(49*21)+9=,1039
(14*44)-40=,577
12-39+5=,-21
30*(11+25)=,1081
1*(14+40)=,55
(31*45)-36=,1360
(33+29)-3=,60
(30*31)-5=,926
32+2-1=,34
(47-5)+29=,72
46+(39-15)=,71
(7-24)*20=,-339
24*29*10=,6961
12+0*7=,13
34+(49*48)=,2387
(35*22)+11=,782
(35-6)+3=,33
(17*5)+33=,119
13*32-12=,405
(28*39)+21=,1114
24+(35-27)=,33
40*0-26=,-25
25*32-25=,776
35+44*10=,476
26-47+21=,1
(48+29)-9=,69
(17+10)-6=,22
48+29-46=,32
(35-33)+2=,5
33*(21-34)=,-428
14*43+19=,622
(43*4)-0=,173
10-32-36=,-57
9+12*29=,358
28*39*4=,4369
12*(5-29)=,-287
32-5+45=,73
19*37-28=,676
(39+23)-8=,55
31+46+24=,102
(42*28)+48=,1225
12*8+25=,122
26-1-19=,7
24-(44+38)=,-57
2+(23-43)=,-17
42*14-13=,576
(41*38)-4=,1555
(14+10)-19=,6
(46+15)*5=,306
23*(34-45)=,-252
(45-21)+35=,60
10*(13-33)=,-199
14-(25+37)=,-47
15+(0-32)=,-16
20-37+21=,5
14+13+14=,42
(47*22)+30=,1065
30*(48-36)=,361
25-42-9=,-25
(49+16)-37=,29
45+12-45=,13
49+47-2=,95
28+9-16=,22
33+46-16=,64
(43*47)-33=,1989
(19*16)-45=,260
(23-39)+10=,-5
31*(12+29)=,1272
45-(20+29)=,-3
37*(44-25)=,704
3-5-30=,-31
14*5-21=,50
20*39+14=,795
3-32+20=,-8
(24-42)*10=,-179
42-(28*39)=,-1049
(20-10)*19=,191
(7*39)+1=,275
12+(19-32)=,0
21+(15-9)=,28
(4+34)*33=,1255
(18*40)+25=,746
15+(26*12)=,328
12*41*18=,8857
45-(6+29)=,11
11+27-40=,-1
33*25+49=,875
46-34+2=,15
36-28-5=,4
26*14-2=,363
(10-49)*37=,-1442
17-(14*14)=,-178
15-(16+29)=,-29
44*31*48=,65473
38-(29*36)=,-1005
45*45+14=,2040
27-(5+1)=,22
0-(42*28)=,-1175
27-49*42=,-2030
(10-31)+33=,13
47+(33-31)=,50
38+44-47=,36
(23+47)*6=,421
25-(48+41)=,-63
11+35-48=,-1
39-49*30=,-1430
7+(12*39)=,476
43*(36+19)=,2366
18*28-17=,488
16+37*12=,461
37-9-18=,11
(13-34)+45=,25
16*(49+33)=,1313
9*28+33=,286
(40+8)*7=,337
(21*34)+45=,760
38-16-29=,-6
12-42*48=,-2003
38*(0+33)=,1255
38*20*38=,28881
19*29+41=,593
12-28*28=,-771
(28+1)*3=,88
(7*22)-12=,143
(43+41)*42=,3529
19+15-20=,15
29*27-42=,742
35+24+8=,68
38+(26*37)=,1001
33+(22-41)=,15
12-41*32=,-1299
32*44=,1409
44*3-21=,112
9+6*44=,274
(40-11)*34=,987
12*22-32=,233
31*(10+41)=,1582
49-13-4=,33
48*(4-18)=,-671
21-20*2=,-18
16*3*46=,2209
29-41-32=,-43
25-(1*26)=,0
